test_index,true_digit,predicted_digit,softmax_score
3659,3,3,0.9999908208847046
3660,0,0,0.9999918937683105
3661,2,2,0.9998795986175537
3662,8,0,0.6838590502738953
3663,5,5,0.999402642250061
3664,9,9,0.9949591159820557
3665,6,6,0.9981911778450012
3666,9,9,0.9994660019874573
3667,7,7,0.9998077750205994
3668,2,2,0.9999939203262329
3669,1,1,0.9967530369758606
3670,3,3,0.9999967813491821
3671,6,6,0.9999877214431763
3672,4,4,0.9976741671562195
3673,1,1,0.9942337870597839
3674,8,8,0.9656180739402771
3675,2,2,0.9999924898147583
3676,4,4,0.9999918937683105
3677,0,0,0.9999918937683105
3678,5,5,0.999829888343811
3679,1,1,0.9967967867851257
3680,0,0,0.9999861717224121
3681,2,2,0.8807584047317505
3682,2,2,0.9996732473373413
3683,6,6,0.9994074106216431
3684,4,4,0.9996891021728516
3685,4,4,0.999526858329773
3686,3,3,0.9973405003547668
3687,9,9,0.9998632669448853
3688,6,6,0.9632264375686646
3689,1,1,0.9991974234580994
3690,6,6,0.9802691340446472
3691,5,5,0.9999637603759766
3692,7,7,0.9998688697814941
3693,9,9,0.999488115310669
3694,2,2,0.9972341656684875
3695,0,0,0.9998772144317627
3696,2,2,0.9982788562774658
3697,6,6,0.9995840191841125
3698,0,0,0.9998725652694702
3699,1,1,0.997011661529541
3700,4,4,0.9999071359634399
3701,3,3,0.9998574256896973
3702,5,5,0.8178701400756836
3703,2,2,0.9999642372131348
3704,8,8,0.9999552965164185
3705,8,8,0.999842643737793
3706,0,0,0.9999278783798218
3707,8,8,0.9994447827339172
3708,8,8,0.999828577041626
3709,9,9,0.9964463114738464
3710,0,0,0.9972463846206665
3711,9,9,0.9993879795074463
3712,6,6,0.9999985694885254
3713,7,7,0.9965399503707886
3714,6,6,0.9999325275421143
3715,3,3,0.9999872446060181
3716,9,9,0.7900431752204895
3717,3,3,0.9997383952140808
3718,4,4,0.820861279964447
3719,7,7,0.99960857629776
3720,7,7,0.9980046153068542
3721,7,7,0.9934230446815491
3722,4,4,0.9999377727508545
3723,9,9,0.9919079542160034
3724,0,0,0.9999778270721436
3725,6,6,0.9996436834335327
3726,4,9,0.5137336254119873
3727,8,8,0.9841077327728271
3728,4,4,0.9997954964637756
3729,2,2,0.9686779975891113
3730,7,7,0.922544002532959
3731,2,2,0.9999836683273315
3732,8,8,0.9994526505470276
3733,1,1,0.9986691474914551
3734,0,0,0.9998140931129456
3735,0,0,0.99997878074646
3736,7,7,0.9799854755401611
3737,8,8,0.999626874923706
3738,3,3,0.9945370554924011
3739,3,3,0.9881002902984619
3740,3,3,0.9999957084655762
3741,1,1,0.9995899796485901
3742,3,3,0.9004928469657898
3743,7,7,0.9995608925819397
3744,6,6,0.9993273019790649
3745,1,1,0.9991004467010498
3746,3,3,0.9999947547912598
3747,1,1,0.9981398582458496
3748,6,6,0.9959890246391296
3749,6,6,0.7332219481468201
3750,5,5,0.9995707869529724
3751,7,7,0.8179590106010437
3752,4,4,0.9999058246612549
3753,7,7,0.9997994303703308
3754,5,5,0.9990418553352356
3755,9,9,0.9957200884819031
3756,5,5,0.9696986675262451
3757,8,8,0.8594067096710205
3758,4,4,0.9968363046646118
3759,9,9,0.9999469518661499
3760,9,9,0.9986969828605652
3761,1,1,0.9878892302513123
3762,6,6,0.7110824584960938
3763,5,5,0.9990612864494324
3764,0,0,0.9988620281219482
3765,1,1,0.9973306655883789
3766,3,3,0.9998407363891602
3767,7,2,0.9236372113227844
3768,0,0,0.9997413754463196
3769,3,3,0.9951896667480469
3770,4,4,0.9999023675918579
3771,8,8,0.9988771080970764
3772,2,2,0.988669216632843
3773,2,2,0.9992032647132874
3774,0,0,0.9997625946998596
3775,2,2,0.999991774559021
3776,5,5,0.9973269701004028
3777,1,1,0.9986159801483154
3778,5,5,0.9290103912353516
3779,1,1,0.9980863332748413
3780,4,4,0.5379023551940918
3781,8,8,0.9998964071273804
3782,8,8,0.968666136264801
3783,9,9,0.9999804496765137
3784,1,1,0.9981772899627686
3785,2,2,0.976042628288269
3786,1,1,0.9982004165649414
3787,3,3,0.9990471005439758
3788,5,5,0.9999943971633911
3789,1,1,0.9906386137008667
3790,0,0,0.9998767375946045
3791,9,9,0.9997920393943787
3792,4,4,0.9999706745147705
3793,4,4,0.9988497495651245
3794,8,8,0.9039631485939026
3795,3,3,0.9997814297676086
3796,2,8,0.6659026741981506
3797,5,5,0.9999829530715942
3798,9,9,0.9981862902641296
3799,7,7,0.9961295127868652
3800,6,6,0.9930227994918823
3801,6,6,0.8528715968132019
3802,2,2,0.9999983310699463
3803,0,0,0.9999544620513916
3804,0,0,0.9998072981834412
3805,0,0,0.9999661445617676
3806,5,5,0.8206875920295715
3807,8,8,0.9999983310699463
3808,7,8,0.9679355025291443
3809,1,1,0.9975966811180115
3810,5,5,0.9627329707145691
3811,2,2,0.6253257393836975
3812,3,3,0.9999046325683594
3813,8,8,0.9999911785125732
3814,5,5,0.9999728202819824
3815,1,1,0.9994674324989319
3816,8,8,0.999950647354126
3817,2,2,0.9536284804344177
3818,0,0,0.9843372702598572
3819,4,4,0.9999604225158691
3820,9,9,0.9997538924217224
3821,9,9,0.9982956051826477
3822,6,6,0.9999885559082031
3823,2,2,0.9996639490127563
3824,3,3,0.9999891519546509
3825,3,3,0.9998723268508911
3826,5,5,0.9998194575309753
3827,6,6,0.9998550415039062
3828,4,4,0.9999887943267822
3829,8,8,0.9995942711830139
3830,0,0,0.9999898672103882
3831,9,9,0.9711743593215942
3832,2,2,0.9999165534973145
3833,8,8,0.9631385207176208
3834,3,3,0.9994978904724121
3835,6,6,0.999543309211731
3836,7,7,0.9609977602958679
3837,5,5,0.9998109936714172
3838,7,7,0.7658640742301941
3839,2,2,0.9997370839118958
3840,9,9,0.9997983574867249
3841,4,4,0.9999963045120239
3842,9,9,0.9999799728393555
3843,1,1,0.9957572817802429
3844,2,2,0.9990584254264832
3845,8,8,0.9999828338623047
3846,6,6,0.9855829477310181
3847,0,0,0.9999608993530273
3848,7,7,0.9849875569343567
3849,0,0,0.9999721050262451
3850,9,9,0.9631547927856445
3851,1,1,0.9942892789840698
3852,1,1,0.9940453767776489
3853,6,8,0.44731011986732483
3854,7,7,0.9993957281112671
3855,5,5,0.9790812730789185
3856,9,9,0.970616340637207
3857,9,9,0.999315619468689
3858,1,1,0.9967143535614014
3859,9,9,0.9946056008338928
3860,5,5,0.9997144341468811
3861,9,9,0.9989816546440125
3862,2,2,0.958453893661499
3863,5,5,0.9979537725448608
3864,0,0,0.9999758005142212
3865,4,4,0.9999980926513672
3866,1,1,0.9988548755645752
3867,0,0,0.9999363422393799
3868,8,8,0.9992406368255615
3869,9,9,0.8170375823974609
3870,0,0,0.9999597072601318
3871,8,8,0.9724120497703552
3872,9,9,0.9999529123306274
3873,8,8,0.9999756813049316
3874,9,9,0.9931023120880127
3875,4,4,0.999478280544281
3876,2,2,0.9743003249168396
3877,5,5,0.9999672174453735
3878,7,7,0.9984257221221924
3879,9,9,0.9997538924217224
3880,8,8,0.995590329170227
3881,9,9,0.9979069232940674
3882,8,8,0.9999890327453613
3883,0,0,0.9999974966049194
3884,9,9,0.9999904632568359
3885,9,9,0.9999864101409912
3886,6,6,0.9999810457229614
3887,8,8,0.999954342842102
3888,9,9,0.9996351003646851
3889,9,9,0.999645471572876
3890,5,5,0.9996919631958008
3891,9,9,0.9995020627975464
3892,8,8,0.9998642206192017
3893,5,5,0.8066165447235107
3894,1,1,0.9835577011108398
3895,0,0,0.9999545812606812
3896,3,3,0.9999895095825195
3897,3,3,0.998405396938324
3898,5,5,0.9982507824897766
3899,2,2,0.9891903400421143
3900,1,1,0.9939444661140442
3901,6,6,0.9994184970855713
3902,5,5,0.812219500541687
3903,0,0,0.9999465942382812
3904,2,2,0.999785840511322
3905,8,8,0.9993836879730225
3906,1,3,0.6862492561340332
3907,5,5,0.9999936819076538
3908,6,6,0.9996359348297119
3909,2,2,0.9997840523719788
3910,3,3,0.9999915361404419
3911,0,0,0.9998424053192139
3912,2,2,0.999762237071991
3913,2,2,0.999178946018219
3914,6,6,0.9999268054962158
3915,4,4,0.9997554421424866
3916,3,3,0.9997970461845398
3917,5,5,0.9994279742240906
3918,5,5,0.9697950482368469
3919,1,1,0.9993878602981567
3920,7,7,0.9999334812164307
3921,2,2,0.9921686053276062
3922,1,1,0.9932082295417786
3923,6,6,0.9996857643127441
3924,9,9,0.9990732669830322
3925,1,1,0.9977967739105225
3926,9,3,0.5687365531921387
3927,9,9,0.9980641007423401
3928,5,5,0.9996539354324341
3929,5,5,0.9979729056358337
3930,1,1,0.9973453879356384
3931,6,6,0.9995388984680176
3932,2,2,0.9999983310699463
3933,2,2,0.9999985694885254
3934,8,8,0.9999939203262329
3935,6,6,0.9996953010559082
3936,7,7,0.9993113279342651
3937,1,1,0.9980278611183167
3938,4,4,0.9911832809448242
3939,6,6,0.898380696773529
3940,0,0,0.9984978437423706
3941,4,4,0.5979846119880676
3942,0,0,0.9988757967948914
3943,3,3,0.9814836382865906
3944,3,3,0.9999126195907593
3945,2,2,0.9998760223388672
3946,2,2,0.9466464519500732
3947,3,3,0.9999990463256836
3948,6,6,0.9997273087501526
3949,8,8,0.9989404082298279
3950,9,9,0.9928566217422485
3951,8,8,0.848895788192749
3952,5,5,0.9992191791534424
3953,3,3,0.9999864101409912
3954,8,8,0.9825817346572876
3955,5,5,0.9997850060462952
3956,4,4,0.99969482421875
3957,5,5,0.9995297193527222
3958,2,2,0.9977307915687561
3959,0,0,0.9999912977218628
3960,5,5,0.9999841451644897
3961,6,6,0.9999345541000366
3962,3,3,0.9996746778488159
3963,2,2,0.9999629259109497
3964,8,8,0.9981310963630676
3965,3,3,0.9999897480010986
3966,9,9,0.9999288320541382
3967,9,9,0.9790408611297607
3968,5,5,0.9247993230819702
3969,7,7,0.9785077571868896
3970,9,9,0.9929454922676086
3971,4,4,0.9879907965660095
3972,6,6,0.9994196891784668
3973,7,7,0.9999736547470093
3974,1,1,0.9894155263900757
3975,3,3,0.9999843835830688
3976,7,7,0.7740025520324707
3977,3,3,0.9998478889465332
3978,6,6,0.9982878565788269
3979,6,6,0.9999678134918213
3980,0,0,0.9999980926513672
3981,9,9,0.9999710321426392
3982,0,0,0.9996358156204224
3983,1,1,0.9969934225082397
3984,9,9,0.9898694157600403
3985,9,9,0.7087997198104858
3986,2,2,0.9856350421905518
3987,8,8,0.9988844990730286
3988,8,8,0.9907723665237427
3989,0,0,0.9967517852783203
3990,1,1,0.9898608922958374
3991,6,6,0.9998949766159058
3992,9,9,0.999650239944458
3993,7,7,0.9998906850814819
3994,5,5,0.9974989295005798
3995,3,3,0.9799153208732605
3996,4,4,0.9951120018959045
3997,7,7,0.9926115870475769
3998,4,4,0.9940027594566345
3999,9,9,0.9999899864196777
4000,9,9,0.9841790795326233
4001,4,4,0.9825975298881531
4002,3,3,0.994385838508606
4003,6,6,0.9999895095825195
4004,3,3,0.9999074935913086
4005,1,1,0.9957465529441833
4006,1,1,0.9972978234291077
4007,7,7,0.6473001837730408
4008,6,6,0.9999310970306396
4009,9,9,0.9980667233467102
4010,1,1,0.998923122882843
4011,8,8,0.9963669776916504
4012,4,4,0.997936487197876
4013,1,1,0.9982506632804871
4014,1,1,0.9984362721443176
4015,9,9,0.9992591738700867
4016,9,9,0.9995287656784058
4017,4,4,0.9321858286857605
4018,3,3,0.9995676875114441
4019,6,6,0.9994958639144897
4020,8,8,0.9999886751174927
4021,1,1,0.9990422129631042
4022,6,6,0.9996634721755981
4023,0,0,0.9999784231185913
4024,4,4,0.9999184608459473
4025,1,1,0.9978797435760498
4026,3,3,0.9999918937683105
4027,7,7,0.962308406829834
4028,7,7,0.9999251365661621
4029,4,4,0.9982896447181702
4030,9,9,0.9988246560096741
4031,5,5,0.9942023158073425
4032,1,1,0.9847457408905029
4033,0,0,0.9999982118606567
4034,0,0,0.9999951124191284
4035,1,1,0.9992890357971191
4036,1,1,0.9994788765907288
4037,6,6,0.9932442307472229
4038,2,2,0.9994910955429077
4039,1,1,0.9979361295700073
4040,9,9,0.9999470710754395
4041,8,8,0.9999324083328247
4042,4,4,0.999954104423523
4043,0,0,0.9999457597732544
4044,3,3,0.9661169648170471
4045,6,6,0.9999445676803589
4046,4,4,0.9998795986175537
4047,9,9,0.9992758631706238
4048,0,0,0.9980156421661377
4049,7,7,0.9999905824661255
4050,1,1,0.9721062183380127
4051,6,6,0.999931812286377
4052,5,5,0.9930451512336731
4053,7,7,0.9634665250778198
4054,5,5,0.9995131492614746
4055,2,2,0.9969633221626282
4056,5,5,0.9992952346801758
4057,1,1,0.99958735704422
4058,8,8,0.999840259552002
4059,5,5,0.9965260624885559
4060,4,4,0.9996285438537598
4061,7,7,0.9868634939193726
4062,0,0,0.999985933303833
4063,6,6,0.8637588024139404
4064,7,7,0.9999692440032959
4065,0,0,0.7113412022590637
4066,2,2,0.9999266862869263
4067,5,5,0.9996154308319092
4068,8,8,0.9917790293693542
4069,1,1,0.9992863535881042
4070,0,0,0.9999973773956299
4071,4,4,0.9890061616897583
4072,5,5,0.9972438812255859
4073,7,7,0.9999985694885254
4074,1,1,0.9932141304016113
4075,8,0,0.9605583548545837
4076,5,5,0.9987819790840149
4077,1,1,0.9983160495758057
4078,9,3,0.5515393018722534
4079,0,0,0.9997270703315735
4080,0,0,0.9997976422309875
4081,6,6,0.9997265934944153
4082,0,0,0.9997898936271667
4083,7,7,0.999995231628418
4084,3,3,0.9997244477272034
4085,1,1,0.9996033310890198
4086,8,8,0.9985945820808411
4087,3,3,0.9999685287475586
4088,9,9,0.9999023675918579
4089,7,7,0.9999544620513916
4090,0,0,0.99992835521698
4091,0,0,0.9999125003814697
4092,8,8,0.9989135265350342
4093,9,9,0.9950733780860901
4094,5,5,0.9969279170036316
4095,9,9,0.9999556541442871
4096,8,8,0.9991567134857178
4097,3,3,0.999984622001648
4098,2,2,0.9999642372131348
4099,7,7,0.9891274571418762
4100,2,2,0.8709957599639893
4101,9,9,0.9996941089630127
4102,7,7,0.8979241847991943
4103,2,2,0.9969214200973511
4104,1,1,0.9984599351882935
4105,1,1,0.9986762404441833
4106,3,3,0.9999932050704956
4107,7,7,0.9991158843040466
4108,5,5,0.9999492168426514
4109,3,3,0.9990928173065186
4110,1,1,0.9921802282333374
4111,9,9,0.9999334812164307
4112,8,8,0.9996651411056519
4113,2,2,0.9937013387680054
4114,2,2,0.992268979549408
4115,2,2,0.9998952150344849
4116,8,8,0.9689167737960815
4117,8,8,0.9972633123397827
4118,5,5,0.9992928504943848
4119,7,7,0.9997828602790833
4120,3,3,0.9996435642242432
4121,8,8,0.9983021020889282
4122,9,9,0.9999793767929077
4123,8,8,0.948400616645813
4124,8,8,0.9959741234779358
4125,6,6,0.9963985681533813
4126,8,8,0.9870536923408508
4127,2,2,0.9997988343238831
4128,3,3,0.9960523843765259
4129,9,9,0.9930641055107117
4130,7,7,0.9999457597732544
4131,5,5,0.9987781643867493
4132,6,6,0.9997482895851135
4133,2,2,0.9999629259109497
4134,9,9,0.9970644116401672
4135,2,2,0.9946304559707642
4136,8,8,0.9947007894515991
4137,8,8,0.9992803931236267
4138,1,1,0.9978189468383789
4139,6,6,0.9999518394470215
4140,8,8,0.9847416281700134
4141,8,8,0.9963201284408569
4142,7,7,0.9995162487030029
4143,9,9,0.9977226853370667
4144,1,1,0.9995999932289124
4145,8,8,0.9974710941314697
4146,0,0,0.9989855885505676
4147,1,1,0.9931463003158569
4148,7,7,0.9984033703804016
4149,2,2,0.9889273643493652
4150,0,0,0.9999998807907104
4151,7,7,0.9927847385406494
4152,5,5,0.9555343985557556
4153,1,1,0.9995191097259521
4154,9,9,0.9974724650382996
4155,0,0,0.9999969005584717
4156,2,2,0.9669437408447266
4157,0,0,0.9999732971191406
4158,9,9,0.9997206330299377
4159,8,8,0.9954924583435059
4160,6,6,0.9966421127319336
4161,2,2,0.9994627833366394
4162,3,3,1.0
4163,9,0,0.7681130766868591
4164,3,3,0.999998927116394
4165,8,8,0.973905086517334
4166,0,0,0.9999605417251587
4167,2,2,0.9921857714653015
4168,1,1,0.9969770908355713
4169,1,1,0.9995865225791931
4170,1,1,0.9954723715782166
4171,1,1,0.9205313324928284
4172,4,4,0.9994934797286987
4173,2,2,0.9985332489013672
4174,9,9,0.9977479577064514
4175,7,7,0.9997285008430481
4176,2,7,0.9804825782775879
4177,5,5,0.9979502558708191
4178,1,1,0.8727840781211853
4179,1,1,0.9991294741630554
4180,2,2,0.9663463234901428
4181,1,1,0.9996699094772339
4182,9,9,0.9996144771575928
4183,9,9,0.9995781779289246
4184,9,9,0.9976531863212585
4185,1,1,0.9537067413330078
4186,0,0,0.9999797344207764
4187,2,2,0.9876347184181213
4188,0,0,0.9999992847442627
4189,2,2,0.9990285634994507
4190,1,1,0.9987911581993103
4191,1,1,0.9989720582962036
4192,4,4,0.994956910610199
4193,6,6,0.9798200726509094
4194,4,4,0.9196411371231079
4195,1,1,0.9969841837882996
4196,5,5,0.9615263938903809
4197,4,4,0.9980649352073669
4198,9,9,0.9999642372131348
4199,7,7,0.6189959049224854
4200,7,7,0.9999823570251465
4201,1,1,0.8188954591751099
4202,5,5,0.9999207258224487
4203,6,6,0.9998089671134949
4204,2,2,0.9900875687599182
4205,2,8,0.43147119879722595
4206,2,2,0.9998319149017334
4207,8,8,0.5808380246162415
4208,0,0,0.9999258518218994
4209,6,6,0.9995469450950623
4210,9,9,0.9998936653137207
4211,6,6,0.973053514957428
4212,1,1,0.9321503043174744
4213,9,9,0.998842716217041
4214,7,7,0.9938914775848389
4215,7,7,0.9931260347366333
4216,1,1,0.940444827079773
4217,4,4,0.9942837357521057
4218,8,8,0.999977707862854
4219,5,5,0.9999675750732422
4220,3,3,0.9998342990875244
4221,4,4,0.9943367838859558
4222,3,3,0.9999876022338867
4223,4,4,0.9803048968315125
4224,9,7,0.6474844813346863
4225,7,7,0.9994300007820129
4226,5,5,0.9999014139175415
4227,0,0,0.9999505281448364
4228,7,7,0.9997683167457581
4229,4,4,0.9998905658721924
4230,8,8,0.9992103576660156
4231,8,8,0.9919552206993103
4232,1,1,0.9975124597549438
4233,5,5,0.9999122619628906
4234,3,3,0.9999895095825195
4235,9,9,0.9992509484291077
4236,5,5,0.9999959468841553
4237,9,9,0.9997686743736267
4238,7,3,0.9340354800224304
4239,6,6,0.9965188503265381
4240,9,9,0.999840259552002
4241,0,0,0.9999964237213135
4242,3,3,0.9997976422309875
4243,6,6,0.9966476559638977
4244,3,3,0.9993762373924255
4245,9,9,0.9999380111694336
4246,8,8,0.9996871948242188
4247,2,2,0.9993517994880676
4248,2,8,0.5213788151741028
4249,1,1,0.9997795224189758
4250,2,2,0.9997175335884094
4251,8,8,0.9997634291648865
4252,6,6,0.9997724890708923
4253,8,8,0.9998539686203003
4254,5,5,0.999734103679657
4255,5,5,0.9786226153373718
4256,3,3,0.7065825462341309
4257,9,9,0.9999804496765137
4258,4,4,0.9999786615371704
4259,9,9,0.9627010226249695
4260,2,2,0.9990013241767883
4261,5,5,0.998046875
4262,1,1,0.9993698000907898
4263,5,5,0.9894681572914124
4264,1,1,0.9988532066345215
4265,4,3,0.5100125670433044
4266,4,4,0.9887808561325073
4267,1,1,0.9988399147987366
4268,4,4,0.9997296929359436
4269,4,4,0.9851757287979126
4270,3,3,0.9998713731765747
4271,5,5,0.7066488862037659
4272,9,9,0.9997022747993469
4273,1,1,0.9904190897941589
4274,2,2,0.9997280240058899
4275,2,2,0.9993820190429688
4276,3,3,0.9993681311607361
4277,3,3,0.9995380640029907
4278,0,0,0.9999986886978149
4279,2,2,0.9996504783630371
4280,9,9,0.9926367998123169
4281,0,0,0.999843955039978
4282,0,0,0.9999871253967285
4283,9,9,0.9999797344207764
4284,9,9,0.6792351603507996
4285,6,6,0.9994866847991943
4286,0,0,0.999799907207489
4287,9,9,0.9995989203453064
4288,3,3,0.9999986886978149
4289,2,2,0.8993966579437256
4290,8,8,0.9999058246612549
4291,4,4,0.9937611222267151
4292,1,1,0.9990783929824829
4293,9,9,0.99951171875
4294,9,9,0.846092939376831
4295,7,7,0.9994776844978333
4296,2,2,0.9998751878738403
4297,7,7,0.9860177636146545
4298,9,9,0.9998297691345215
4299,9,9,0.9644026756286621
4300,5,5,0.8929085731506348
4301,9,9,0.9944427609443665
4302,5,5,0.9978476762771606
4303,1,1,0.9981443881988525
4304,1,1,0.9988131523132324
4305,8,8,0.9999276399612427
4306,3,3,0.9662250280380249
4307,5,5,0.9999096393585205
4308,1,1,0.9106117486953735
4309,9,9,0.9976524710655212
4310,5,5,0.9995635151863098
4311,3,3,0.9991514682769775
4312,5,5,0.999739944934845
4313,4,4,0.9219156503677368
4314,9,9,0.9615141153335571
4315,5,5,0.962643027305603
4316,9,9,0.997810423374176
4317,3,3,0.9986288547515869
4318,1,1,0.9913012385368347
4319,9,9,0.9999303817749023
4320,0,0,0.9999823570251465
4321,9,9,0.9977914094924927
4322,7,7,0.9999933242797852
4323,5,5,0.9819807410240173
4324,4,4,0.9981901049613953
4325,9,9,0.9896609783172607
4326,2,2,0.9990948438644409
4327,0,0,0.9976255297660828
4328,1,1,0.999314546585083
4329,0,0,0.9995322227478027
4330,5,5,0.9306989312171936
4331,1,1,0.9932559728622437
4332,4,4,0.9999655485153198
4333,9,9,0.9961122870445251
4334,3,3,0.9985041618347168
4335,3,3,0.9943864345550537
4336,6,6,0.999859094619751
4337,1,1,0.999640703201294
4338,5,5,0.9997031092643738
4339,2,2,0.9998571872711182
4340,5,5,0.9999271631240845
4341,2,2,0.979727029800415
4342,2,2,0.999624490737915
4343,0,0,0.9999191761016846
4344,9,9,0.7730262279510498
4345,2,2,0.9999830722808838
4346,6,6,0.9987508058547974
4347,6,6,0.9998856782913208
4348,0,0,0.9999711513519287
4349,1,1,0.99122154712677
4350,2,2,0.6375370025634766
4351,0,0,0.9999003410339355
4352,3,3,0.9995335340499878
4353,0,0,0.9999785423278809
4354,2,2,0.9970011115074158
4355,5,5,0.5656311511993408
4356,5,5,0.9550203084945679
4357,7,7,0.9996205568313599
4358,9,9,0.9955927729606628
4359,5,5,0.9450758695602417
4360,5,5,0.7670368552207947
4361,0,0,0.9999617338180542
4362,8,8,0.9999171495437622
4363,9,9,0.99818354845047
4364,5,5,0.9998739957809448
4365,0,0,0.9999500513076782
4366,3,3,0.9999958276748657
4367,2,2,0.9993232488632202
4368,5,5,0.992760181427002
4369,9,9,0.7970874905586243
4370,0,0,0.9979118704795837
4371,8,8,0.9998974800109863
4372,8,8,0.9999216794967651
4373,4,4,0.9986664056777954
4374,5,5,0.971418559551239
4375,8,8,0.9998397827148438
4376,8,8,0.9996316432952881
4377,4,4,0.9914673566818237
4378,5,5,0.9997469782829285
4379,4,4,0.9949925541877747
4380,8,8,0.8735092282295227
4381,5,5,0.9998699426651001
4382,4,4,0.9348952174186707
4383,9,9,0.9966427087783813
4384,2,2,0.8859480619430542
4385,2,2,0.9984692931175232
4386,1,1,0.9974856376647949
4387,2,2,0.9727687239646912
4388,6,6,0.999902606010437
4389,8,8,0.9992239475250244
4390,8,8,0.9999181032180786
4391,7,7,0.9864917397499084
4392,0,0,0.9999963045120239
4393,3,3,0.9995680451393127
