test_index,true_digit,predicted_digit,softmax_score
3067,6,6,0.9986746311187744
3068,8,8,0.9761514067649841
3069,4,4,0.9937000274658203
3070,1,1,0.9916306138038635
3071,2,2,0.9998912811279297
3072,8,8,0.9985356330871582
3073,1,2,0.8609534502029419
3074,3,3,0.9997254014015198
3075,9,9,0.9910408854484558
3076,4,4,0.9999929666519165
3077,0,0,0.877822995185852
3078,3,3,0.9202965497970581
3079,7,7,0.9994094371795654
3080,3,3,0.9994341731071472
3081,2,2,0.9986773133277893
3082,3,3,0.9971645474433899
3083,3,3,0.9999325275421143
3084,7,7,0.9172590970993042
3085,3,3,0.9702956676483154
3086,4,4,0.9957370758056641
3087,0,0,0.9997422099113464
3088,6,6,0.9976997971534729
3089,2,2,0.9854606986045837
3090,0,0,0.9962425231933594
3091,8,8,0.9697635769844055
3092,1,1,0.9368240237236023
3093,5,5,0.9668254852294922
3094,3,3,0.9845198392868042
3095,5,5,0.909010112285614
3096,4,4,0.9993891716003418
3097,1,1,0.9811877608299255
3098,7,7,0.93119877576828
3099,1,1,0.993192732334137
3100,5,5,0.984836995601654
3101,7,7,0.9997690320014954
3102,5,5,0.9130746126174927
3103,7,7,0.9848465919494629
3104,3,3,0.998986542224884
3105,2,2,0.9997063279151917
3106,2,2,0.9246036410331726
3107,7,7,0.9999487400054932
3108,3,3,0.8218730092048645
3109,7,7,0.798622190952301
3110,3,5,0.5339891910552979
3111,7,7,0.9874504804611206
3112,8,8,0.9663779735565186
3113,5,5,0.9978602528572083
3114,4,6,0.5907598733901978
3115,5,5,0.838080644607544
3116,2,2,0.9996391534805298
3117,5,9,0.7756950259208679
3118,6,6,0.9991788268089294
3119,5,5,0.9995549321174622
3120,3,3,0.9978302121162415
3121,6,6,0.9984443783760071
3122,7,7,0.7927446365356445
3123,4,4,0.9936158657073975
3124,1,1,0.9748135805130005
3125,7,7,0.9989748001098633
3126,1,1,0.998869001865387
3127,5,5,0.9957394599914551
3128,2,2,0.9917934536933899
3129,3,3,0.9851258993148804
3130,6,0,0.618295431137085
3131,3,3,0.9943450689315796
3132,1,1,0.6937089562416077
3133,4,4,0.9956282377243042
3134,2,2,0.9994695782661438
3135,6,6,0.9964937567710876
3136,7,7,0.6469210386276245
3137,4,4,0.9999650716781616
3138,3,3,0.7824164628982544
3139,8,8,0.9968807697296143
3140,0,0,0.9978323578834534
3141,6,6,0.9937520623207092
3142,2,2,0.9996887445449829
3143,1,1,0.9974008798599243
3144,6,6,0.9999586343765259
3145,5,5,0.9416772723197937
3146,3,3,0.9422720670700073
3147,9,9,0.9965687990188599
3148,1,1,0.9765769839286804
3149,9,9,0.9885644316673279
3150,3,3,0.9959391355514526
3151,2,2,0.7609413862228394
3152,1,1,0.9791191220283508
3153,8,8,0.9865321516990662
3154,4,4,0.9948837161064148
3155,4,4,0.9894859790802002
3156,6,6,0.9975791573524475
3157,5,5,0.7788687944412231
3158,8,8,0.9932888150215149
3159,6,6,0.9997472167015076
3160,9,9,0.9327314496040344
3161,7,7,0.996881365776062
3162,7,7,0.9996792078018188
3163,8,8,0.9995644688606262
3164,6,6,0.9856051802635193
3165,9,9,0.9994427561759949
3166,7,7,0.7727536559104919
3167,3,3,0.7198330163955688
3168,9,9,0.9968692660331726
3169,4,4,0.9973239898681641
3170,0,0,0.9983603358268738
3171,5,5,0.996691107749939
3172,4,4,0.812054455280304
3173,6,6,0.8800047039985657
3174,4,4,0.999864935874939
3175,1,1,0.991921067237854
3176,2,2,0.9442164897918701
3177,3,3,0.9998323917388916
3178,0,0,0.9998964071273804
3179,0,0,0.9999024868011475
3180,2,2,0.9960243701934814
3181,6,6,0.9977102279663086
3182,6,6,0.999923825263977
3183,5,5,0.9967544674873352
3184,7,7,0.9995854496955872
3185,0,0,0.7817144393920898
3186,8,8,0.9531044960021973
3187,6,6,0.9997507929801941
3188,4,4,0.9994773268699646
3189,7,7,0.7068387269973755
3190,9,9,0.995019793510437
3191,0,0,0.989561140537262
3192,7,7,0.9930596351623535
3193,3,3,0.8261188268661499
3194,4,4,0.9974357485771179
3195,2,2,0.9985916018486023
3196,1,1,0.8249773979187012
3197,8,8,0.9999967813491821
3198,8,8,0.9999312162399292
3199,5,5,0.9992903470993042
3200,9,9,0.9993886947631836
3201,2,2,0.9996193647384644
3202,7,7,0.9763001203536987
3203,1,1,0.9757025837898254
3204,8,8,0.9879244565963745
3205,8,8,0.965576708316803
3206,8,8,0.4976683557033539
3207,2,2,0.8725507855415344
3208,7,7,0.9846997857093811
3209,6,6,0.9974959492683411
3210,0,0,0.9975556135177612
3211,1,1,0.9787565469741821
3212,2,2,0.9947593808174133
3213,7,7,0.9127792119979858
3214,1,1,0.9820143580436707
3215,0,0,0.9998117089271545
3216,8,8,0.9273442625999451
3217,3,3,0.9999024868011475
3218,6,6,0.938107430934906
3219,0,0,0.8874420523643494
3220,5,5,0.9999980926513672
3221,3,3,0.999891996383667
3222,6,6,0.9000831842422485
3223,2,2,0.999954104423523
3224,8,8,0.9977626800537109
3225,7,7,0.4756741523742676
3226,0,0,0.9999103546142578
3227,1,1,0.9882735013961792
3228,4,4,0.9997641444206238
3229,2,2,0.9546539187431335
3230,1,1,0.9993294477462769
3231,1,1,0.9994739890098572
3232,4,4,0.9755054116249084
3233,4,4,0.9922646284103394
3234,4,4,0.9999785423278809
3235,4,4,0.9989700317382812
3236,7,7,0.9830962419509888
3237,1,1,0.9925059676170349
3238,6,6,0.9733624458312988
3239,2,2,0.9934486746788025
3240,9,9,0.3809695541858673
3241,9,9,0.9970526695251465
3242,0,0,0.9977158308029175
3243,0,0,0.975397527217865
3244,1,1,0.9732663631439209
3245,8,8,0.9828988313674927
3246,8,8,0.8697887659072876
3247,4,4,0.9871489405632019
3248,3,3,0.9956861734390259
3249,4,4,0.9998795986175537
3250,2,2,0.9694096446037292
3251,0,0,0.7144280076026917
3252,6,6,0.9752131700515747
3253,1,1,0.9872555732727051
3254,6,6,0.8832892775535583
3255,1,1,0.9811892509460449
3256,2,2,0.9934919476509094
3257,2,2,0.9994326233863831
3258,2,2,0.9960587024688721
3259,1,1,0.9900004863739014
3260,2,2,0.7812328934669495
3261,3,3,0.9637827277183533
3262,7,7,0.9004414677619934
3263,8,8,0.9447256326675415
3264,1,1,0.9822590351104736
3265,0,0,0.9996702671051025
3266,0,0,0.9970417618751526
3267,2,2,0.9810202717781067
3268,1,1,0.9918067455291748
3269,6,6,0.8046203255653381
3270,6,6,0.9991509914398193
3271,0,0,0.9991452693939209
3272,1,1,0.9698039293289185
3273,6,6,0.9970027804374695
3274,2,2,0.9950504899024963
3275,5,5,0.986741840839386
3276,1,1,0.9972488284111023
3277,7,7,0.9852221608161926
3278,4,4,0.9918403625488281
3279,8,8,0.9933806657791138
3280,2,2,0.7966738939285278
3281,1,1,0.9926427006721497
3282,4,4,0.9552510976791382
3283,3,3,0.9195718765258789
3284,8,7,0.8219348788261414
3285,3,3,0.979217529296875
3286,9,9,0.9968818426132202
3287,9,9,0.9993957281112671
3288,4,4,0.9775386452674866
3289,8,8,0.47526392340660095
3290,3,3,0.9943872690200806
3291,4,4,0.9997710585594177
3292,7,7,0.9976726174354553
3293,2,2,0.999525785446167
3294,7,7,0.9994460940361023
3295,5,5,0.9968302845954895
3296,7,7,0.9992759823799133
3297,0,0,0.8953447937965393
3298,4,4,0.999941349029541
3299,3,3,0.991137683391571
3300,3,3,0.9859247803688049
3301,2,2,0.9907011985778809
3302,6,6,0.8218643069267273
3303,7,7,0.9966078996658325
3304,6,6,0.9886161684989929
3305,0,0,0.9510204195976257
3306,0,0,0.9997660517692566
3307,6,6,0.9999107122421265
3308,7,7,0.9998559951782227
3309,7,7,0.9954947233200073
3310,0,0,0.999474823474884
3311,5,5,0.9998062252998352
3312,5,5,0.9783326983451843
3313,8,8,0.99932861328125
3314,1,1,0.9918193817138672
3315,0,0,0.9999213218688965
3316,7,7,0.9900022745132446
3317,0,0,0.9697391390800476
3318,2,2,0.9912295341491699
3319,8,8,0.9812712073326111
3320,1,1,0.9872117638587952
3321,5,5,0.9997921586036682
3322,0,0,0.9938150644302368
3323,8,8,0.972488284111023
3324,8,8,0.9852295517921448
3325,0,0,0.9999381303787231
3326,3,3,0.9661220908164978
3327,2,2,0.9907057881355286
3328,7,7,0.9999731779098511
3329,7,7,0.833350658416748
3330,2,3,0.4092240333557129
3331,6,6,0.9976171851158142
3332,4,4,0.9964315891265869
3333,7,9,0.5385509133338928
3334,5,5,0.9952816367149353
3335,5,5,0.9440228939056396
3336,5,5,0.8886731266975403
3337,2,2,0.968360424041748
3338,9,9,0.9931793212890625
3339,2,2,0.9240691065788269
3340,8,8,0.998816967010498
3341,4,4,0.983647882938385
3342,6,6,0.9748252034187317
3343,8,8,0.9894819259643555
3344,6,6,0.9680548906326294
3345,5,5,0.9583004713058472
3346,0,0,0.9998069405555725
3347,0,0,0.9991393089294434
3348,8,8,0.9999592304229736
3349,7,7,0.9905347228050232
3350,6,6,0.99813312292099
3351,1,1,0.9152374863624573
3352,7,7,0.9988973140716553
3353,1,1,0.995449960231781
3354,1,1,0.9967721104621887
3355,2,2,0.9997225403785706
3356,7,7,0.9997238516807556
3357,4,4,0.9996395111083984
3358,0,0,0.9831815361976624
3359,0,0,0.999941349029541
3360,7,7,0.9988722205162048
3361,7,7,0.9992721676826477
3362,6,6,0.9999724626541138
3363,3,3,0.9978783130645752
3364,8,8,0.9999511241912842
3365,6,6,0.9736732840538025
3366,4,4,0.9996696710586548
3367,2,2,0.9881433844566345
3368,0,0,0.9996912479400635
3369,9,9,0.7047562003135681
3370,4,4,0.9987671375274658
3371,0,0,0.9972221851348877
3372,5,5,0.9992799162864685
3373,7,7,0.9598584175109863
3374,8,8,0.9933742880821228
3375,2,2,0.9066526889801025
3376,7,7,0.7205075025558472
3377,4,4,0.918942391872406
3378,7,7,0.9983037710189819
3379,1,1,0.9984332919120789
3380,1,1,0.9899865984916687
3381,3,3,0.9669350385665894
3382,6,6,0.9999598264694214
3383,6,6,0.9593111276626587
3384,2,2,0.9718377590179443
3385,9,9,0.9969865679740906
3386,1,1,0.9792925119400024
3387,9,9,0.9990032315254211
3388,4,4,0.8976005911827087
3389,8,8,0.9999376535415649
3390,3,3,0.9985804557800293
3391,6,6,0.9999021291732788
3392,9,9,0.9852757453918457
3393,5,5,0.9952048063278198
3394,9,9,0.9913761019706726
3395,6,6,0.9997075200080872
3396,2,2,0.9960363507270813
3397,4,4,0.9997819066047668
3398,6,6,0.9940710663795471
3399,7,7,0.9987571239471436
3400,7,7,0.9984891414642334
3401,0,0,0.9858410358428955
3402,6,6,0.9997088313102722
3403,6,6,0.999691367149353
3404,9,9,0.9803182482719421
3405,4,9,0.5201518535614014
3406,8,8,0.9571787118911743
3407,3,3,0.9997761845588684
3408,5,5,0.9977787137031555
3409,3,3,0.9989842772483826
3410,4,4,0.8936437368392944
3411,9,9,0.987718939781189
3412,0,0,0.8714812994003296
3413,0,0,0.9992188215255737
3414,5,5,0.985268771648407
3415,2,2,0.9973835349082947
3416,5,5,0.9969947338104248
3417,0,0,0.9969082474708557
3418,7,7,0.99078369140625
3419,1,1,0.9970883727073669
3420,1,1,0.9494593143463135
3421,1,1,0.9825133681297302
3422,6,0,0.7130727767944336
3423,7,7,0.9515171051025391
3424,6,6,0.9953314661979675
3425,7,7,0.982040286064148
3426,9,9,0.9950240254402161
3427,6,6,0.9506268501281738
3428,6,6,0.9953936338424683
3429,4,4,0.972369372844696
3430,1,1,0.9334404468536377
3431,4,4,0.9995253086090088
3432,3,3,0.8733784556388855
3433,1,1,0.9931222796440125
3434,1,1,0.987972617149353
3435,2,2,0.9960165619850159
3436,2,2,0.6403180360794067
3437,4,4,0.9712990522384644
3438,1,1,0.9916846752166748
3439,0,0,0.9983177185058594
3440,8,8,0.9629828333854675
3441,7,7,0.9408193826675415
3442,6,6,0.998948872089386
3443,3,3,0.9983417987823486
3444,4,4,0.9716083407402039
3445,0,0,0.9999006986618042
3446,0,0,0.9896357655525208
3447,6,6,0.9703456163406372
3448,3,3,0.9263506531715393
3449,3,3,0.9996280670166016
3450,0,0,0.964661180973053
3451,7,7,0.9341594576835632
3452,1,1,0.9885035157203674
3453,7,7,0.9817619323730469
3454,1,1,0.9992232322692871
3455,1,1,0.9988136291503906
3456,3,3,0.9135233163833618
3457,1,1,0.9220541715621948
3458,0,0,0.9982573390007019
3459,9,9,0.9987872242927551
3460,9,9,0.8779513239860535
3461,7,7,0.9962054491043091
3462,5,5,0.9999891519546509
3463,4,4,0.9993736147880554
3464,1,1,0.9837484359741211
3465,4,4,0.9972847700119019
3466,8,8,0.8749783039093018
3467,9,9,0.9871160387992859
3468,5,5,0.9869318604469299
3469,3,3,0.9994695782661438
3470,5,5,0.9999208450317383
3471,1,1,0.9908120036125183
3472,9,9,0.9965288043022156
3473,8,8,0.9841771125793457
3474,2,2,0.7186219692230225
3475,3,3,0.9730368256568909
3476,3,3,0.9590781927108765
3477,9,9,0.9880734086036682
3478,9,9,0.9918429255485535
3479,0,0,0.9890327453613281
3480,1,1,0.9920037388801575
3481,0,0,0.9998558759689331
3482,2,2,0.9995729327201843
3483,9,9,0.9959844350814819
3484,3,3,0.9982044696807861
3485,9,9,0.9955763816833496
3486,3,3,0.9968131184577942
3487,3,3,0.9996703863143921
3488,6,6,0.9764254689216614
3489,2,2,0.9733428955078125
3490,4,9,0.4884154796600342
3491,9,9,0.9750494956970215
3492,8,8,0.9716402888298035
3493,3,3,0.9978556036949158
3494,7,7,0.9764924049377441
3495,4,4,0.9841361045837402
3496,0,0,0.9959654808044434
3497,4,4,0.9784744381904602
3498,7,7,0.9868804216384888
3499,8,8,0.9967144727706909
3500,4,4,0.9996935129165649
3501,9,9,0.9943576455116272
3502,8,8,0.999742329120636
3503,9,1,0.7616276144981384
3504,9,9,0.9795136451721191
3505,7,7,0.9971402883529663
3506,5,5,0.9937803149223328
3507,9,9,0.9998005032539368
3508,2,2,0.9998086094856262
3509,8,8,0.9993202686309814
3510,2,2,0.977538526058197
3511,2,2,0.9129229784011841
3512,0,0,0.9996055960655212
3513,2,2,0.999833345413208
3514,2,2,0.9436025619506836
3515,3,3,0.9999746084213257
3516,8,8,0.8831865191459656
3517,4,4,0.9999860525131226
3518,6,6,0.9917885661125183
3519,8,8,0.9814369082450867
3520,6,4,0.7219648361206055
3521,8,8,0.9971573352813721
3522,2,2,0.9611156582832336
3523,4,4,0.9992163181304932
3524,6,6,0.9999110698699951
3525,7,7,0.9617061614990234
3526,9,9,0.9957190155982971
3527,3,3,0.9946684241294861
3528,3,3,0.9599945545196533
3529,9,9,0.9462977647781372
3530,4,4,0.9484320282936096
3531,3,3,0.8660116791725159
3532,1,1,0.9874346852302551
3533,4,4,0.35483768582344055
3534,4,4,0.9706395864486694
3535,7,7,0.9999871253967285
3536,0,0,0.9981948733329773
3537,5,5,0.9997743964195251
3538,9,9,0.9973561763763428
3539,6,6,0.9970863461494446
3540,0,0,0.9986995458602905
3541,4,4,0.9991466999053955
3542,4,4,0.9997302889823914
3543,4,4,0.9993433356285095
3544,4,4,0.9818544387817383
3545,6,6,0.9999328851699829
3546,1,1,0.9991123080253601
3547,2,2,0.9954699277877808
3548,3,3,0.9925256967544556
3549,3,3,0.6577614545822144
3550,6,5,0.5919370651245117
3551,4,4,0.9983554482460022
3552,5,5,0.9940919280052185
3553,9,9,0.9933843016624451
3554,6,6,0.9998451471328735
3555,8,8,0.9944965243339539
3556,5,5,0.9999202489852905
3557,6,6,0.966002345085144
3558,5,0,0.9427539706230164
3559,8,5,0.7260094285011292
3560,6,6,0.9999086856842041
3561,4,4,0.9822890758514404
3562,1,1,0.9927725195884705
3563,8,8,0.9997801184654236
3564,6,6,0.9456806182861328
3565,5,5,0.91944420337677
3566,2,2,0.9964080452919006
3567,8,5,0.9687785506248474
3568,4,4,0.9944592714309692
3569,5,5,0.9999300241470337
3570,5,5,0.9997674822807312
3571,4,4,0.9531934857368469
3572,7,7,0.9968294501304626
3573,7,7,0.906525194644928
3574,0,0,0.5638543367385864
3575,7,7,0.4779854714870453
3576,8,8,0.9917579293251038
3577,2,2,0.9641479849815369
3578,2,2,0.8069726824760437
3579,3,3,0.9922806620597839
3580,7,7,0.9414162635803223
3581,0,0,0.9983081817626953
3582,1,1,0.9198683500289917
3583,8,8,0.9720709919929504
3584,0,0,0.9999837875366211
3585,7,7,0.9985836744308472
3586,1,1,0.9996165037155151
3587,9,9,0.9985650181770325
3588,8,8,0.9993467926979065
3589,7,7,0.9985637068748474
3590,5,5,0.9999067783355713
3591,5,5,0.9935146570205688
3592,9,9,0.9805458784103394
3593,1,1,0.995826780796051
3594,7,7,0.9999480247497559
3595,5,5,0.999900221824646
3596,4,4,0.9969750642776489
3597,9,3,0.8538966178894043
3598,1,1,0.7755552530288696
3599,2,2,0.7721105217933655
3600,2,2,0.984029233455658
3601,1,1,0.9064421057701111
3602,6,6,0.9999864101409912
3603,6,6,0.9999923706054688
3604,7,4,0.4035261571407318
3605,1,1,0.9940556287765503
3606,1,1,0.943946897983551
3607,4,4,0.9691436290740967
3608,0,0,0.9999054670333862
3609,7,7,0.9963316321372986
3610,4,4,0.999880313873291
3611,2,2,0.9875115156173706
3612,4,4,0.9538173675537109
3613,0,0,0.9965870380401611
3614,6,6,0.9925846457481384
3615,4,4,0.9685718417167664
3616,7,7,0.9992685914039612
3617,6,6,0.9760857820510864
3618,9,9,0.6876491904258728
3619,5,5,0.9994893074035645
3620,3,3,0.9990673661231995
3621,4,4,0.9972326159477234
3622,6,6,0.9998394250869751
3623,5,5,0.997902512550354
3624,0,0,0.9999196529388428
3625,1,1,0.9889948964118958
3626,8,8,0.9226491451263428
3627,8,8,0.995197594165802
3628,2,2,0.9995310306549072
3629,8,8,0.8697847127914429
3630,3,3,0.9993900060653687
3631,5,5,0.9972921013832092
3632,7,7,0.9996199607849121
3633,8,8,0.9993895292282104
3634,0,0,0.8562159538269043
3635,8,8,0.9971202611923218
3636,5,5,0.9972820281982422
3637,7,7,0.9963764548301697
3638,1,1,0.9961221814155579
3639,1,1,0.9903498888015747
3640,0,0,0.9565633535385132
3641,1,1,0.9939968585968018
3642,3,3,0.999956488609314
3643,7,7,0.989104151725769
3644,8,8,0.9922957420349121
3645,5,5,0.9973159432411194
3646,0,0,0.9856393337249756
3647,7,7,0.998591959476471
3648,1,1,0.9987057447433472
3649,1,1,0.9980202913284302
3650,0,0,0.9983217120170593
3651,1,1,0.9985853433609009
3652,1,1,0.9938042163848877
3653,4,4,0.9628260135650635
3654,5,5,0.9571049809455872
3655,2,2,0.9818260669708252
3656,7,7,0.9861243963241577
3657,6,6,0.9999099969863892
3658,2,2,0.9635082483291626
3659,3,3,0.9994588494300842
3660,0,0,0.996826171875
3661,2,2,0.9990967512130737
3662,8,8,0.8984245657920837
3663,5,5,0.9999208450317383
3664,9,9,0.8422608375549316
3665,6,6,0.9832188487052917
3666,9,9,0.9973159432411194
3667,7,7,0.9812635183334351
3668,2,2,0.9999942779541016
3669,1,1,0.9940968751907349
3670,3,3,0.9986804127693176
3671,6,6,0.9989140033721924
3672,4,4,0.9900334477424622
3673,1,1,0.9738858938217163
3674,8,3,0.9126469492912292
3675,2,2,0.9999421834945679
3676,4,4,0.9996345043182373
3677,0,0,0.9999804496765137
3678,5,5,0.9971713423728943
3679,1,1,0.9800243973731995
3680,0,0,0.9999417066574097
3681,2,2,0.7909627556800842
3682,2,2,0.9976708292961121
3683,6,6,0.9963914752006531
3684,4,4,0.9981778860092163
3685,4,4,0.8842759728431702
3686,3,3,0.9662420153617859
3687,9,9,0.9306638836860657
3688,6,6,0.6515040397644043
3689,1,1,0.991981029510498
3690,6,6,0.9929646253585815
3691,5,5,0.9998693466186523
3692,7,7,0.9995936751365662
3693,9,9,0.9942248463630676
3694,2,2,0.8960523009300232
3695,0,0,0.9983274340629578
3696,2,2,0.9747646450996399
3697,6,6,0.9985530972480774
3698,0,0,0.9731578230857849
3699,1,1,0.9911891222000122
3700,4,4,0.9991841912269592
3701,3,3,0.994899332523346
3702,5,5,0.48157593607902527
3703,2,2,0.9967526793479919
3704,8,8,0.98674076795578
3705,8,8,0.999366819858551
3706,0,0,0.9991163611412048
3707,8,8,0.9892381429672241
3708,8,8,0.9967705011367798
3709,9,9,0.8545771837234497
3710,0,0,0.6698088645935059
3711,9,9,0.9952086806297302
3712,6,6,0.9999595880508423
3713,7,7,0.9955885410308838
3714,6,6,0.9999207258224487
3715,3,3,0.9966369867324829
3716,9,3,0.7308016419410706
3717,3,3,0.9464438557624817
3718,4,9,0.6704737544059753
3719,7,7,0.9948522448539734
3720,7,7,0.998847246170044
3721,7,7,0.9869856238365173
3722,4,4,0.9605779647827148
3723,9,9,0.9784942865371704
3724,0,0,0.9997296929359436
3725,6,6,0.9767608642578125
3726,4,4,0.8199330568313599
3727,8,8,0.6978787779808044
3728,4,4,0.9967477321624756
3729,2,2,0.918063223361969
3730,7,7,0.7575064897537231
3731,2,2,0.999954104423523
3732,8,8,0.950230598449707
3733,1,1,0.9887440204620361
3734,0,0,0.9850483536720276
3735,0,0,0.9999462366104126
3736,7,7,0.8855034708976746
3737,8,8,0.9997621178627014
3738,3,3,0.9728585481643677
3739,3,3,0.9582909941673279
3740,3,3,0.9996145963668823
3741,1,1,0.9991005659103394
3742,3,3,0.9120919108390808
3743,7,7,0.999290943145752
3744,6,6,0.9957903027534485
3745,1,1,0.98945552110672
3746,3,3,0.9988319277763367
3747,1,1,0.9948156476020813
3748,6,6,0.9740248918533325
3749,6,6,0.5810365676879883
3750,5,5,0.9957614541053772
3751,7,2,0.6597766876220703
3752,4,4,0.981336772441864
3753,7,7,0.9975506663322449
3754,5,5,0.9998082518577576
3755,9,9,0.9319090247154236
3756,5,5,0.9579700231552124
3757,8,3,0.7255759239196777
3758,4,4,0.7801908254623413
3759,9,9,0.998375654220581
3760,9,9,0.998359739780426
3761,1,1,0.9595076441764832
3762,6,6,0.9435238242149353
3763,5,5,0.9616373777389526
3764,0,0,0.44264692068099976
3765,1,1,0.9980406165122986
3766,3,3,0.9801786541938782
3767,7,2,0.7477082014083862
3768,0,0,0.9999995231628418
3769,3,3,0.8221662044525146
3770,4,4,0.9974272847175598
3771,8,8,0.985638439655304
3772,2,2,0.8865616321563721
3773,2,2,0.9007047414779663
3774,0,0,0.9654586911201477
3775,2,2,0.9999723434448242
3776,5,8,0.5372768640518188
3777,1,1,0.9846785068511963
3778,5,5,0.9225149154663086
3779,1,1,0.9954596161842346
3780,4,6,0.817348301410675
3781,8,8,0.9925788044929504
3782,8,8,0.831213653087616
3783,9,9,0.9983474016189575
3784,1,1,0.997589111328125
3785,2,2,0.9240318536758423
3786,1,1,0.9975709319114685
3787,3,3,0.9982984662055969
3788,5,5,0.9998199343681335
3789,1,1,0.9860560894012451
3790,0,0,0.9992769360542297
3791,9,9,0.9794133901596069
3792,4,4,0.9985547661781311
3793,4,4,0.9396472573280334
3794,8,8,0.9443402290344238
3795,3,3,0.9893819093704224
3796,2,8,0.4621759355068207
3797,5,5,0.9999983310699463
3798,9,9,0.6369290351867676
3799,7,7,0.9868305325508118
3800,6,6,0.9843338131904602
3801,6,6,0.813166618347168
